;Contratto;Zona;Tipologia;Superficie;Locali;Piano;Tipo proprietà;Prezzo;Spese condominio;Spese riscaldamento;Anno di costruzione;Stato;Riscaldamento;Climatizzatore;Classe energetica;Arredato S/N;Link annuncio;Price;PRED AUTOML;PRED TPOT;DELTA PRED AUTOML;DELTA PRED TPOT
343;               Affitto, 3+2            ;borgo-vittoria;Parziale proprietà, classe immobile media;60;2;3°;Intera proprietà;330;50.0;65.0;1960.0;buono/abitabile;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/78326131/;330;319,8834826;374,85;10,11651739;-44,85
344;               Affitto            ;borgo-vittoria;Parziale proprietà, classe immobile media;40;2;5°;Classe immobile media;370;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78291489/;370;329,7032109;370;40,29678913;0
345;               Affitto, 3+2            ;borgo-vittoria;Parziale proprietà, classe immobile media;45;2;1°;Intera proprietà;350;50.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78287633/;350;392,6737711;350;-42,67377106;0
346;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;45;2;Piano;Intera proprietà;390;25.0;0.0;1930.0;buono/abitabile;autonomo;None;               F              ;Parzialmente arredato;https://www.immobiliare.it/annunci/78216080/;390;364,4894043;390;25,51059571;0
347;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;100;4;6°;Intera proprietà;550;60.0;79.0;1960.0;ottimo/ristrutturato;centralizzato;None;               Non classificabile              ;Parzialmente arredato;https://www.immobiliare.it/annunci/78152998/;550;577,8797706;550;-27,87977062;0
348;               Affitto, libero            ;borgo-vittoria;Parziale proprietà, classe immobile media;60;2;2°;Intera proprietà;400;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78131078/;400;409,6723349;400;-9,672334856;0
349;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;70;3;Con;Intera proprietà;450;40.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78093600/;450;442,6793544;450;7,320645604;0
350;               Affitto, libero            ;borgo-vittoria;Parziale proprietà, classe immobile media;80;3;2°;Intera proprietà;500;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Non arredato;https://www.immobiliare.it/annunci/78062250/;500;470,8708786;506,35;29,12912139;-6,35
351;               Affitto, 3+2            ;borgo-vittoria;Parziale proprietà, classe immobile media;80;2;1°;Intera proprietà;425;50.0;83.0;1959.0;buono/abitabile;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/77960492/;425;482,8273225;425;-57,82732246;0
352;               Affitto            ;borgo-vittoria;Parziale proprietà, classe immobile media;75;2;3°;Intera proprietà;620;50.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/77907118/;620;521,2618014;620;98,73819859;0
353;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;50;2;3°;Intera proprietà;450;50.0;0.0;1960.0;buono/abitabile;centralizzato;None;0;Non arredato;https://www.immobiliare.it/annunci/77806846/;450;373,5954984;450;76,40450161;0
354;               Affitto, 3+2            ;borgo-vittoria;Parziale proprietà, classe immobile media;55;2;0;Intera proprietà;450;50.0;0.0;0.0;ottimo/ristrutturato;0;None;               F              ;Arredato;https://www.immobiliare.it/annunci/77711670/;450;391,903905;450;58,09609505;0
355;               Affitto, 3+2            ;borgo-vittoria;Parziale proprietà, classe immobile media;80;3;0;Intera proprietà;500;50.0;41.0;0.0;0;centralizzato;None;               F              ;Non arredato;https://www.immobiliare.it/annunci/77711742/;500;412,2443632;454,13;87,75563676;45,87
356;               Affitto            ;borgo-vittoria;Parziale proprietà, classe immobile media;55;1;3°;Intera proprietà;450;50.0;0.0;1950.0;buono/abitabile;centralizzato;None;               G              ;0;https://www.immobiliare.it/annunci/77690456/;450;360,157468;450;89,842532;0
357;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;55;2;3°;Intera proprietà;450;50.0;50.0;0.0;ottimo/ristrutturato;centralizzato;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/77528358/;450;407,6357344;415,69;42,3642656;34,31
358;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;55;2;Piano;Intera proprietà;450;50.0;50.0;0.0;buono/abitabile;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/77528354/;450;416,6980801;450;33,30191991;0
359;               Affitto, transitorio            ;borgo-vittoria;Parziale proprietà, classe immobile media;50;2;3°;Intera proprietà;337;25.0;0.0;0.0;0;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/77495840/;337;409,122741;457,9;-72,12274103;-120,9
360;               Affitto, 3+2            ;borgo-vittoria;Parziale proprietà, classe immobile media;80;3;5°;Intera proprietà;470;60.0;0.0;0.0;0;assente;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/77276210/;470;283,1806364;470;186,8193636;0
361;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;100;4;5°;Intera proprietà;650;125.0;125.0;1957.0;buono/abitabile;centralizzato;None;0;Parzialmente arredato;https://www.immobiliare.it/annunci/76385580/;650;641,7358636;574,4;8,264136422;75,6
362;               Affitto, libero            ;borgo-vittoria;Parziale proprietà, classe immobile media;80;3;Piano;Intera proprietà;560;0.0;0.0;1940.0;buono/abitabile;centralizzato;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/76336106/;560;424,0105379;457,66;135,9894621;102,34
363;               Affitto            ;borgo-vittoria;Parziale proprietà, classe immobile media;55;2;Ultimo;Intera proprietà;430;55.0;0.0;1960.0;ottimo/ristrutturato;centralizzato;None;0;Parzialmente arredato;https://www.immobiliare.it/annunci/75724690/;430;395,9604902;426,04;34,0395098;3,96
364;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;55;2;2°;Intera proprietà;400;35.0;0.0;1970.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/75657150/;400;504,4120184;400;-104,4120184;0
365;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;40;2;2°;Intera proprietà;350;20.0;0.0;1946.0;buono/abitabile;autonomo;None;               F              ;Arredato;https://www.immobiliare.it/annunci/74316288/;350;357,9702618;350;-7,970261753;0
366;               Affitto            ;borgo-vittoria;Parziale proprietà, classe immobile media;80;3;Ultimo;Classe immobile media;250;40.0;50.0;1960.0;ottimo/ristrutturato;centralizzato;None;               F              ;0;https://www.immobiliare.it/annunci/74300774/;250;329,6411367;250;-79,64113667;0
367;               Affitto            ;borgo-vittoria;Parziale proprietà, classe immobile media;95;4;Piano;Intera proprietà;900;0.0;0.0;1800.0;buono/abitabile;autonomo;None;0;Parzialmente arredato;https://www.immobiliare.it/annunci/74209976/;900;811,3518551;738,8;88,64814489;161,2
368;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;105;3;4°;Intera proprietà;400;40.0;50.0;1940.0;buono/abitabile;centralizzato;None;               F              ;Non arredato;https://www.immobiliare.it/annunci/73032122/;400;461,8404844;400;-61,84048444;0
369;               Affitto, transitorio            ;borgo-vittoria;Parziale proprietà, classe immobile media;40;2;1°;Intera proprietà;450;50.0;41.0;1930.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/71517926/;450;437,2593593;450;12,74064072;0
370;               Affitto, concordato            ;borgo-vittoria;Parziale proprietà, classe immobile media;90;4;4°;Intera proprietà;460;80.0;0.0;1978.0;buono/abitabile;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/51699271/;460;481,3339528;569,29;-21,33395283;-109,29
371;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;90;3;Con;Classe immobile signorile;470;0.0;0.0;1961.0;buono/abitabile;centralizzato;None;               G              ;0;https://www.immobiliare.it/annunci/39892624/;470;531,4807208;521,15;-61,48072084;-51,15
372;               Affitto            ;parco-dora;Parziale proprietà, classe immobile media;80;3;2°;Intera proprietà;500;0.0;0.0;1932.0;ottimo/ristrutturato;autonomo;None;               E              ;Arredato;https://www.immobiliare.it/annunci/79030377/;500;614,074764;500;-114,074764;0
373;               Affitto            ;parco-dora;Parziale proprietà, classe immobile media;40;2;Piano;Intera proprietà;400;50.0;0.0;1900.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78900561/;400;557,044734;400;-157,044734;0
374;               Affitto, 3+2            ;parco-dora;Parziale proprietà, classe immobile media;84;3;3°;Intera proprietà;520;80.0;0.0;2006.0;ottimo/ristrutturato;autonomo;None;               C              ;Parzialmente arredato;https://www.immobiliare.it/annunci/78850213/;520;474,7192695;520;45,28073049;0
375;               Affitto, 4+4            ;parco-dora;Parziale proprietà, classe immobile media;70;3;4°;Intera proprietà;580;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78822507/;580;464,7665047;517,8;115,2334953;62,2
376;               Affitto, 4+4            ;parco-dora;Parziale proprietà, classe immobile media;50;2;2°;Intera proprietà;360;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Parzialmente arredato;https://www.immobiliare.it/annunci/78651679/;360;417,156957;360;-57,15695696;0
377;               Affitto, transitorio            ;parco-dora;Parziale proprietà, classe immobile media;75;3;3°;Intera proprietà;750;75.0;6.0;2019.0;nuovo/incostruzione;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78459151/;750;658,6876844;750;91,31231558;0
378;               Affitto            ;parco-dora;Parziale proprietà, classe immobile media;15;1;2°;Intera proprietà;200;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78362375/;200;337,6719787;200;-137,6719787;0
379;               Affitto            ;parco-dora;Parziale proprietà, classe immobile media;75;3;3°;Intera proprietà;800;150.0;0.0;0.0;nuovo/incostruzione;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78225238/;800;765,7045641;800;34,29543588;0
380;               Affitto, transitorio            ;parco-dora;Parziale proprietà, classe immobile media;45;2;Piano;Intera proprietà;550;0.0;0.0;0.0;nuovo/incostruzione;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78298027/;550;532,011009;550;17,98899097;0
381;               Affitto, libero            ;parco-dora;Parziale proprietà, classe immobile media;50;2;3°;Intera proprietà;400;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78040698/;400;391,1770836;400;8,822916422;0
382;               Affitto, libero            ;parco-dora;Parziale proprietà, classe immobile media;50;2;6°;Intera proprietà;430;0.0;0.0;1980.0;ottimo/ristrutturato;centralizzato;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78045456/;430;405,6927232;430;24,30727678;0
383;               Affitto, transitorio            ;parco-dora;Parziale proprietà, classe immobile media;50;2;Con;Intera proprietà;450;60.0;0.0;2000.0;nuovo/incostruzione;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/77762992/;450;497,583128;450;-47,58312803;0
384;               Affitto, concordato            ;parco-dora;Parziale proprietà, classe immobile media;80;3;2°;Intera proprietà;470;0.0;0.0;1960.0;ottimo/ristrutturato;autonomo;None;               E              ;Arredato;https://www.immobiliare.it/annunci/76715678/;470;462,8809538;532,65;7,119046171;-62,65
385;               Affitto            ;parco-dora;Parziale proprietà, classe immobile media;100;4;9°;Classe immobile signorile;950;0.0;0.0;2011.0;0;autonomo;None;               A+              ;Arredato;https://www.immobiliare.it/annunci/74353998/;950;785,9316399;791,31;164,0683601;158,69
386;               Affitto            ;parco-dora;Parziale proprietà, classe immobile media;95;4;Piano;Intera proprietà;900;0.0;0.0;1800.0;buono/abitabile;autonomo;None;0;Parzialmente arredato;https://www.immobiliare.it/annunci/74209976/;900;822,4230748;900;77,57692517;0
387;               Affitto, studenti (6-36 mesi)            ;parco-dora;Parziale proprietà, classe immobile media;70;1;4°;Intera proprietà;395;75.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               E              ;Arredato;https://www.immobiliare.it/annunci/63316076/;395;440,6398308;395;-45,63983081;0
388;               Affitto, libero            ;campidoglio;Parziale proprietà, classe immobile media;30;1;1°;Intera proprietà;300;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/79134373/;300;415,2612093;368,5;-115,2612093;-68,5
389;               Affitto, 4+4            ;campidoglio;Parziale proprietà, classe immobile media;50;2;2°;Intera proprietà;500;40.0;0.0;1940.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/79047261/;500;544,3074314;500;-44,30743136;0
390;               Affitto, 4+4            ;campidoglio;Parziale proprietà, classe immobile media;50;2;Ultimo;Intera proprietà;400;50.0;0.0;1927.0;ottimo/ristrutturato;autonomo;None;               C              ;Arredato;https://www.immobiliare.it/annunci/79022465/;400;376,0316611;400,2;23,9683389;-0,2
